1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.13813689410019406,0.6339136251483016,-1.6456695247762392,-0.5748807115570786,-0.073189552005662,0.2710342741165324,-1.0468801084239543,1,0.331402653102247,1,-0.005633096950011961,0.4676154280217105,-0.1195718733790394,1.546465201395096,-0.6658283903293171
-0.3621841180336637,-1.754482745440042,-1.5913910362088988,0.7503801631562859,-0.2373899933441065,-1.3386793840315274,1.2817331948298465,0,0.09963145950044988,1,1.1052781020992175,1.1986550164653698,0.03921670440924303,0.17706472004061186,-0.7460957309394134
0.4630397769347055,2.1576191402733302,0.7966334082287706,1.0309249076519045,-0.29769762149479234,-0.9434255248772434,0.6377437705045605,1,-0.044987465048539295,1,-0.14173365117281675,0.29386113799156344,-2.2168906463856386,-1.665842698045748,0.9198544425771032
0.3836091990762924,-1.4304476755473026,-1.7192534863327102,1.981427137972228,-0.2317291799377021,-0.07594811440230506,0.8552470616190773,0,-0.3175230861401315,1,-0.0979563909227058,0.13897329439913436,0.6236583997336989,1.1249418501109998,1.018359020910584
0.02455949695383626,1.1077840965723582,0.6069246881972301,0.2930838584474291,-0.048624391145352254,0.853036500938902,-0.5991385983459148,0,-0.4030087921675296,0,-1.219064553086719,1.9417267229388608,0.40086065071607774,-0.8881993543690128,-1.3146553560304697
0.4657640797397167,0.060912841895264226,-0.20097049724966384,-1.4316163492838592,-0.2079162691242709,1.4273252237122431,1.6903318202271342,0,0.659434942956309,0,0.8862901342316906,0.1911924133638532,0.15892688432232338,-0.11848441602543687,0.43844239172376415
-1.5784118575523618,-0.6874380301778437,-0.021770433561512845,0.3767091681178179,-0.7348641007660421,0.14755803223026545,-1.3304616213473004,0,0.601378351375376,0,0.5504926350615261,-0.5216984951673984,0.7818497585864265,0.19608755980504824,-0.13593723662309815
2.0271223299718955,-1.0895451429424976,0.9511683035490271,2.571272522315669,-0.2923996532531569,0.15831409678541689,-0.9251454359786759,1,-1.1869854627348209,0,-0.10217779836382478,-1.222935376039123,1.89685521587262,-1.2200617176338129,-0.9120402210915998
1.210043944523863,1.2479029559580808,0.4239491814899895,-1.3660594358508424,0.7851478847819804,0.10545674212973052,-1.13531383236572,0,0.7511321493926223,0,-1.2378783954393149,0.04681918168086312,0.4530506929394848,-1.9390734465439423,-0.4293455088598232
-2.3824044700927143,-0.9130508328797191,0.4918315448581867,0.814170374418141,-0.4437602299144765,-0.2462081299195535,0.6632762101845501,0,0.8531700198770008,1,0.31340009060063123,1.7129509159672622,0.8452053478174684,0.1328998800192402,-1.3504930738438792
-2.007308678650238,-1.1935807138900525,0.6370009386600134,-1.1238605165829705,0.8611055668469655,0.3409069573452083,1.248999609349237,1,1.8664433248643475,1,-0.20137525348450414,-1.621321825067636,0.8956037682966036,-1.6378628189933264,-2.7848333858136134
0.30287691487344376,0.8230091885119816,-0.0525042219974781,-1.4193213893891719,-0.3305697544579713,0.3591852294503401,0.010873766305515172,0,0.8234224968637073,1,-1.1316541913132412,-1.4510728280006948,0.08756791890323759,1.0969006071545395,0.4132226443674741
-0.13680689887462644,0.7981107419231865,0.5651210633026609,1.7767810399179538,0.20630004032783802,0.5069281415513525,0.037492650202752345,1,0.6000976925788952,0,-0.41420375054942055,-0.6134175503048117,0.4251237286272273,0.6564295371140774,0.2309143890333901
-0.5519701205205398,-1.1589267324513992,-0.3397136124003135,-0.5964078477345663,-1.771876557671222,1.1259446195464078,1.4610044457477651,0,-0.44478142571041296,0,1.1096255956966925,0.7054656092159197,-0.7283808307122429,3.650623028196308,-1.1705777970743492
1.4154491223144148,-0.11546117709313128,-1.0079191449635494,-0.6631392683627719,0.5268928961204652,-1.1583491721325236,-0.5751910663004393,1,0.2767212529394573,1,-0.11816623640879105,0.4339890243871985,-2.116940111899484,-2.3730459483526154,-1.768885952952051
1.2446313834532212,0.01987184276397869,-0.2667121488113102,0.06675445637868589,0.4438171618325869,-0.4981644571958535,0.25055645430116896,0,1.8297847044128623,1,-0.6845169619745372,-0.21786729579816397,0.5828502501765861,0.3300591598070203,-0.32836586283180463
1.7986697020389684,0.32906262958756466,0.2492115818658773,-0.31113912375342234,1.1096408874827322,-0.3810860665070975,0.3890885107441421,0,-0.004644105179336729,1,-1.660708932105518,-0.33554706010788155,-0.13515671006335847,-0.858358978172085,-1.864087381622495
-0.13740111433522406,1.211093903269666,-0.8057726130885844,0.2819109565834457,-0.01146272671661508,1.1276862000346886,0.7069881697123208,1,-0.08852314585211213,0,1.6651399086050471,0.4836705514382279,1.8058843417491524,-0.15957199634548214,0.2575464461588401
0.5432494837630738,0.7910631242048932,-2.390039537924791,0.22815380230415286,2.4006883667577754,0.8584569033726593,-2.6701995269492027,0,0.16412036857580145,1,0.2990203914924346,-1.05171714784629,1.0629164202447328,-0.1396483809621524,-0.28946234451594266
-0.9530403654153441,-0.14740144890749388,0.0841324413749987,0.23164771284365296,0.9103160510988679,0.11488912199188606,-0.9545638620652884,1,0.9901294612964188,1,0.22828033473481704,-0.5460753754055956,0.8057618858122031,1.5780843679544272,-1.1299161456279618
-0.08896551450928754,-0.7085122044634546,0.06685592856898984,-0.0826699806635142,-1.2433315557103146,0.6001428669643325,0.8764669446655842,0,-0.7305664645581537,1,0.4837969466009853,0.05501501340576593,0.16482181431029394,0.3760333196319693,1.2599963881247511
-0.421824854149594,-0.2911058609256062,0.6890594604915181,-0.5133513342896299,2.7711873368866846,-0.9458541323424112,-0.8294436430433729,0,-0.162373621280919,1,-0.7825593046076406,1.9045684173360868,-0.34380768878426504,-0.4370324096615044,-0.6943641314541845
0.1976856626800215,0.5588322858410738,-0.5573033637204297,-1.1597860234366133,2.84531636312505,0.6175138638030225,-1.493578948442781,1,-0.4409472337728444,1,0.1433192976059894,1.1002346397163674,-0.5435545565506568,0.29776974311239696,0.13331327095955955
0.8490488962756678,0.3943364761525787,-0.1583265127107161,1.2471441194437158,-0.2638941819415002,-0.8811815044935678,-0.3929076672693626,0,-0.6024508959882794,0,2.001050508450322,0.04055913406797637,0.6854854202039615,-0.7304603889289234,0.09186313088513168
-0.14183671058689795,0.43200693330059575,1.588119425427179,-0.5156630299335679,-0.8328459035983243,1.9775433935889069,-1.2519491557891766,1,-0.17864699867787615,1,-0.32355993133124483,-1.6516620564397553,0.30374286312554555,0.3375933735121186,1.903218953615209
-0.05954028463164261,-0.9617370272143584,-1.0168698843955746,0.20381969427497285,0.5640799699468918,-0.3934415222338925,-1.6408749720751945,1,-1.4450985351365808,0,-0.7467469311810908,-0.5955465522081894,0.12337027086214555,1.0395795214173793,0.5495365076537766
1.0188301557356458,1.2165894151721093,-2.351179839636408,-1.2056079279696597,-1.67859434634121,0.9668224357441716,-0.5630460417731543,1,0.026188004731779492,1,0.24089325993867836,-0.6246193539107956,0.6273089389565255,-0.6623851720385607,0.5361054856250406
-0.8101904154862956,0.8588352539527522,-0.6990083653695728,-0.7433909900698824,0.236010409332496,-1.2335032261437175,-0.4673944375422862,0,0.6566914539984798,1,-0.22170968884182607,-0.3277834178528152,-1.5485260208392733,-1.3523887772145882,0.9377581892439424
0.11797212855705955,0.2663838106144248,-0.15897985948976875,-1.5858131181956263,-0.6663771759988227,-1.6905766549126555,0.9261611552555694,1,2.0598679994705096,1,2.148668783711348,0.4475356109479697,-1.1796583069243816,-1.6742694754579956,0.9477402307992504
-0.7076231431165678,0.3278252552203999,0.3297553660556083,-0.21772750088277415,0.20494495124674494,-0.9948492679296496,0.4868867682213655,0,-1.2666855061524254,0,1.0440723962766447,0.6560498284818145,1.6345676481491616,-0.22091413970016016,0.19287166943568868
0.6761693939140899,-0.02883359752973968,0.7160758576607504,-1.6223333303750824,-0.7899363387855708,-0.4459856123934716,0.8165617371262283,1,0.43036059144153305,1,-2.5691647800922803,0.3747408698264492,-0.7235622894273757,0.7898900070347031,0.2973839009071537
1.8081299591814792,-0.2662629690557922,0.05999311405189565,1.0513448641529723,0.9030825225569662,0.031968729544159885,-1.2686520096657141,1,0.804958264811217,1,-0.6388991682764011,-0.32140760925085216,1.3110935595479738,1.3921503104507569,-2.081392898625222
0.6314166941985678,0.17127589759680598,-2.0220749063808108,0.15242433405207229,-0.20382079142432008,-0.4338013135994728,0.012878530310573457,0,0.08831080710001153,1,-0.4199534646009864,0.13125710183973344,0.2710950814031027,-0.18142216118738166,-0.6854733009401468
-0.1467033557528015,-0.7063652062714425,-2.0078065294273557,-0.9627714186882034,0.6862687727961304,-0.9174219161250112,-0.17677100500334805,0,-0.2518282834997882,1,-1.4546618291502085,0.06082201361075025,-0.3259457921946989,0.33126677105619945,-0.5523230713710892
0.015326438957665119,-0.0585223279101624,-1.8675678866298528,0.7533020009819474,1.0923788737225302,0.6225807235488132,0.15942385644273205,1,0.5927126977272654,0,3.0252620202479227e-06,0.10671512211309532,1.1560088248077147,0.5326992344513632,1.5323564769497378
-1.7113957328726523,0.14286502135385973,0.2624242628545667,0.5553251971612829,0.3386903473840292,-1.565685943373835,-1.4944161566558096,1,0.17646598708830807,1,0.7142634631923209,-0.2177052202413645,1.1122332960211263,0.6489941827757669,0.4680799023672883
-0.7510654451337918,1.4997811862088808,-1.3040545913660064,-0.010573275107619082,-0.7099487864575162,2.356708902948561,-0.3070099075885613,0,0.20064639438318446,0,1.260060211560705,0.7078185462959082,-0.1568238006801737,-0.07316679936375815,0.3302160572448976
-0.5566681300904797,-0.939404182173378,-0.22954517586550574,-0.470406604241888,-0.044762599682867735,-0.33826756078019743,-1.2771686991065887,0,-0.8480448478626678,0,0.07709137794219073,-1.333634149899762,-1.3564929280713909,1.7185089905808577,-0.3503528853803501
0.07389295162704178,1.6334209622800142,0.5462341923128865,2.8176887983492445,-0.5099037297037345,-1.66618115671085,-2.4443827054288825,0,-1.2631669243419084,1,0.964424951630262,6.591256753352639e-05,0.3185004449164801,-0.7126622192221319,-0.4942394220919346
0.007592857916495947,-0.41712411986899145,-1.071356145376709,0.17166023955472962,-0.20921732633222806,-0.7033887465169166,0.1249633365070163,0,0.9486631739958852,1,1.7623038458318359,-1.71102500641475,-0.8909530645673861,0.9639560555849858,-0.14263471240990713
0.4790804944030157,-0.3210591979003813,1.1531218780062389,1.242550508562699,-0.5205945854881272,0.0044525620350607305,1.2109074157883843,1,0.7737712368694307,1,-1.189702838719666,0.9482068858430976,1.7830297882670978,0.3927939728169567,-0.03520546908051015
1.6552520731150924,1.2885784408587142,2.157081155561789,-1.476853183350863,-1.3523806854154659,0.8652374012280455,-1.1210854895715177,1,-1.2825085458012555,1,0.7781688379126148,-1.4018156218007556,0.30229388151430786,1.2440412013747073,0.9916656589792654
0.9346483920261895,-0.5372333314427314,0.08768172929607862,0.8880509536642919,-1.00723797351334,0.2655542218156883,1.3208957906551326,1,0.4709406030576159,0,-1.7289833386307862,-2.263269922367356,0.6076296603052083,0.05679191509988735,1.21053952626023
0.7425004052356673,0.3377327022869269,-0.04271922195098755,0.8225583269753594,-0.27668155372735137,-0.8772678678625495,-2.6599535836849433,0,0.6471254873500402,1,0.3545333638307657,2.35944976352867,0.6663543117463213,-2.173049524903949,0.27407350293726035
1.6024421303090564,0.07196460418129615,-0.17454152966024564,0.26157198488235545,-0.1347891526060283,-0.08183452427360444,-0.10809637788195194,1,0.2540671170775229,1,0.5847895558533549,2.1401877974507566,0.2424055682295025,1.0159908600615997,0.5343413167479633
-0.8777683657125389,-0.07144715866105335,-0.3712397558482914,-0.4864926623364445,1.647409650749897,0.288111376090572,-2.010031260409555,1,-0.804535020095973,1,-0.452386537024819,2.531527372247332,-0.4754481819865968,0.6099107339830859,0.5851862083924028
0.2782070587277867,-1.7409166626131116,-0.7252935776736074,-1.4785547088185158,1.2578687447546573,0.22482537422269186,0.4601744207586863,0,0.8020690026756697,0,-0.007995440133103634,-2.075856889741518,1.74531838467233,-0.36688211094254175,1.2481399204063797
-0.3295316850684368,0.06644438180092851,-1.0780612859571446,-1.0696070109855,-0.7865956939416591,0.1905421859375289,-0.380595705940833,0,1.3503531595444132,1,-0.6646959948760106,-0.6358615143974825,-1.9153981835774767,0.8892745222446974,0.3105124749903805
1.2956969857902718,0.9749696938797722,0.4688051698491306,1.1389643561230758,-0.013880462646130043,1.4340315251347062,-0.9900438462188264,1,-0.9429585847652256,1,-0.7846491851479016,-0.3349835202413116,-0.699962144823698,-0.25575290187327737,-0.26087448190250023
0.02285222804983754,0.7509657073691851,1.5500298912840211,-0.7438758153077049,0.7926348937892973,-1.6153836948769758,-1.7594542797104562,1,3.0225471777498054,1,0.4358015408635496,0.011351513688277257,0.7800026543089209,1.7304298788200323,2.1100954376093157
-1.000662862702235,-1.2655772308707158,0.1675434690062429,0.7474555845353825,1.1406409978531376,0.7359518590777472,-0.5215672559160015,0,0.14859309912578753,1,0.3342466663330002,1.5582914852729282,0.07828886564227956,2.535101563908434,-1.1827252136188071
-1.2432060369797413,-0.4749597307319811,0.29851525443173965,0.3499541221810932,-0.2811830339356376,-0.059516756132827475,-0.5253973124654342,0,0.6999469360965376,0,1.3825981252884123,0.8458905187310406,-0.6025167165434038,0.6945863517482042,-0.4853044474490112
-0.29077622852948104,0.00607382062662994,1.4728938296415282,0.9786373960053221,0.008386509102399391,0.32616979139021746,-0.08564604717827826,0,-0.8646396565791348,1,-1.0982221182774246,-1.6507129027053349,0.09097618175156057,0.17560147825413105,-2.5076487853905483
1.2474724521395346,-0.20067764295253965,0.030932937786058805,0.37442638498544,-1.1174117664425751,-1.8758930944902408,1.2485857738884687,0,-1.1371314107244352,1,0.08857809997265327,-1.019629733582468,0.1494577966317015,-1.2048093835928722,-1.0168170341452782
1.115128433467592,0.3514585106710809,-0.6709852350264013,0.7112973605881215,-1.1523316087589377,-0.450886592857867,-0.4888051955402075,0,-0.7128674083621294,0,-0.23806154138064556,0.6946073874859487,1.790258173497076,-0.6635915917336743,0.4267326537360832
0.26830215946175684,1.2342335533374464,-0.0528059310564275,1.2478939110389204,1.6625116995609162,-0.4235744694141079,0.35968822156610136,0,1.2726396247028733,1,-0.739804125301386,-0.6669775578967649,-1.0006473887948557,0.058828800675225314,-1.5644302610838374
1.3932218070984173,-1.5328270585720296,0.9370741445512314,-0.4773113157344698,-1.7260089082826733,-0.3509220093754045,0.6995744167665948,0,-0.8530143423684159,1,0.5506005550442031,1.988669022194635,-0.4080175243013285,0.14601890164790415,1.3934849120460089
-0.6497901985439711,-0.043537424091174656,-0.05729313825387832,-0.8147635943474973,-2.7736597106051284,0.9558454557108452,-1.922489132339337,1,-1.7348452718940386,0,-0.6211259169789347,-0.09487342293770892,-0.2463886094268798,0.1687909139509773,-1.3639896481011569
0.8355186922275695,0.5553616816010065,0.28962832604527033,-1.3191126957114323,-1.3379410900777449,-0.11594910281564336,0.7305963970471204,1,-1.003075533251405,1,0.103476106062142,1.2161181834333932,-0.6886081372964764,-0.011661824491254587,-0.6879510241470099
-0.6826555938241615,0.8413933538472368,0.09646470540190287,0.168229525893616,0.3770803578061917,1.3699892385299557,-0.16144694094899026,1,0.00039504356504114016,0,2.295993467947812,1.7111371305050649,-0.8387421592812012,-0.1561315803583431,0.6914019510676926
1.5688202849172337,1.4263483495521438,-0.21654701618706626,-0.12070173532764805,-1.5167287156719906,-0.0680156684611233,-0.22385641347667004,0,-0.4333883903669623,1,0.9123559399660796,-0.04659759427076367,-0.8055584806834198,-0.8538879590839077,0.2246542114046876
1.0757249277572245,-1.2487757221725624,1.1020497451749809,0.16242048231396386,-0.6775230588430913,-1.2119895110954473,-1.4094879907326598,0,-1.1774826604091648,0,0.7382876368491226,1.715385283207332,-1.837105344024736,-0.540456423530651,-0.2532314164981644
1.0534351062297669,-0.4767706039733407,-1.0220351724060974,0.23034923567467966,-0.3729951927030662,0.512753678724711,0.2843569953607176,1,2.5308253198480744,1,0.4752696999901152,0.9157023823531923,0.5901074798770828,0.6092144627436628,-0.35943611479468895
-0.2959563159272842,2.735157483491722,-1.1407374259144072,-0.9395706359088885,-0.9787730623685376,-0.4486244764695305,0.04600981359975172,1,-1.6835136716450023,0,-1.9904583582223003,0.5130940743890557,0.5935983498837261,0.4354649347544463,0.08376830526878473
