1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Target
2.8850614805689547,0.2895984315897111,0.09887339207248161,-0.727592877253418,-0.15976525596038785,-0.32905980712632027,1.2184242374588328,1,-0.3082223683191644,1,1.009813921661893,1.5766261211367971,-2.095473907702607,-0.841086324230273,1.1601279886350775,173.11074315692557
0.10818038145147228,-0.02715018051959466,0.8425299548463245,0.1368370846724732,0.32782067155389205,-0.6095390328913057,-1.6657377762142147,1,-0.4317900126930049,1,-0.32674624805239194,-0.43514507844890293,0.325941944750785,0.39774664071927107,-0.10749166326871096,98.08658958165297
0.899465602610935,-0.8769270715059101,-0.7794241285373802,-1.229185168487721,1.3118858202302546,-1.3904618902178818,1.424987048127295,0,0.4252881379068629,0,-0.11186275229668509,0.6601818057527457,-1.37468153847908,-0.5156641228097264,0.77988856913722,-318.4395249339492
-1.2686443345191907,0.09456940004080643,-1.5339264968629611,0.29591354718086116,-0.5753455581267815,-1.6752871718796478,0.1525226782816234,0,0.11997944926703104,0,-0.10441871789378784,0.2659230986769071,0.3654205112779521,1.7097635997452976,-0.4558476852877066,-92.84325447473232
1.4650665598628971,1.5794514122822192,-0.8360374102541546,0.11786701704365349,0.689034627413935,-1.1029049890671991,-0.7185055459237377,0,0.1409827699739375,1,-0.18309908519410967,-0.1666446095993019,-0.5481878825641748,0.21928132839738643,0.8758690421611092,216.78053224418755
-0.750391472584934,-0.47221241133367975,-0.6246743540150324,-0.680278227812603,-1.888829110517872,0.4592675261772819,0.20854047607249393,0,-0.8375267697976347,0,-1.030129691320727,-0.6684930999929273,0.12253253268481781,1.4128503715846337,0.11084215041542549,-120.00982833961703
-1.6980698296501764,0.10596518631088986,1.07581460615314,-1.322451155110158,-0.8858969238179417,-0.5207797934774125,-1.8330355172093404,0,0.10939905683513232,0,0.4075178519283083,-2.2109176409721214,-0.6917816293182724,0.657569092865689,0.4027796102623043,-234.21497480132118
1.4068971288537917,1.4535008494506754,0.5007087197520103,-0.831243262063948,0.5034389344908302,1.4676963048996574,1.890956363798454,0,0.30066953595621176,1,0.9322782721521692,0.11392633522451409,1.3559110372550311,-0.31260820007094986,1.0628732195760429,147.97656637614062
0.41276317570310417,-0.9120393973928153,2.644362218239972,-0.7472524463897048,-0.17107185212112222,0.05889113495148275,2.503536730574725,0,-0.048700796142880656,1,-0.3786147069748734,0.8672803089341601,0.04803025541380231,-2.7516473266938046,0.9562409349486618,-116.71076294531099
2.2866250426099817,0.828676876013405,0.660775242733399,-1.131651260063229,1.2534125451645477,1.021118330905648,-1.2797425728566443,0,-0.6106292866262985,0,0.5201869376703939,-0.6305057542935294,-0.0059370392360545195,-1.3987731076510632,0.6884481918921161,99.67143670270438
-0.29631926281735976,0.574602419721251,-0.9014642008444721,-0.8349598484303831,-1.3376898838442586,-0.42770056686985014,1.2496992058919507,0,0.29203482444286183,1,-1.1128034095717876,1.1085533977517101,-0.3127345084573971,-0.7776108989922788,-2.508054358776732,-225.51738288845706
-0.3374029103704849,-1.875837053653711,0.8145600892329932,0.24300016320163298,0.23885301233305695,-0.629439094229605,0.1045577195355955,0,-1.838746396028539,1,-0.9238924066830785,-0.05697069518723908,0.2041966119557016,1.041367992135827,0.382356914577563,-62.604669237135994
-0.5572970994897407,-0.22789421556156744,-0.7320554343480877,0.5408050898112557,-1.107280939417786,1.4093289472795791,0.382391605315214,0,-0.9303642042749356,1,0.032058411815166374,0.14970649233432923,-2.4968968810466015,1.7158725798177883,-1.2167820278532044,60.18375587817032
-0.42389358480036393,0.7274959448587877,-0.9343862467525139,0.31405095308537573,0.4010546547220408,-0.23337769794696822,0.25017465242693415,0,-1.7394026855822349,1,-1.0969764459733444,0.9718924963649086,-0.3371920349317444,-0.6039784180493492,-0.36249973133350083,-206.65762579758876
-1.3854955817039356,0.2955007522792748,0.2704378610483326,0.38246650347581224,0.6388077035830952,0.06565663015269603,0.4674253323128708,0,0.9909340158345816,1,-0.04568937911353738,1.2096717991345145,-0.5823949258428637,0.2391222289843561,1.2570686580360553,-71.81445885269571
-0.4764939636365536,-0.7866600632939523,-2.180409384472715,0.3842983877317658,0.578346365263506,0.9668232843509306,-0.29001643024675267,1,-0.28289214897973863,0,2.0148733544537714,-0.08515867594331765,-0.9298146746591068,-1.5702436285707386,0.9742612696670989,-287.0604968577376
-0.936768586961818,1.3554078544778005,1.7529132002982089,0.04387463646458795,-0.5384331297561248,-1.5456976407032115,0.9745724227383171,1,-1.8338588349148486,1,1.1289235791699195,-0.5608336316412941,-0.7914463300508255,-0.031699105532113366,-0.7549155056197993,138.06640246637258
1.1928220738626847,1.6271550513479132,0.6560636286374402,1.2252717852818122,-0.824893058655263,-0.5140047941564053,0.06310169540042518,1,1.29805066742811,1,1.4512077155384207,-1.4194692224159373,-0.7264170467338015,0.5511064315887967,1.2226341926646103,463.1923383118914
0.1965696193161701,0.00771365725419405,0.6974901545879407,0.9020064563182728,0.23980970342870894,-0.6328669583423246,0.02557654675594081,1,-0.1964429181811256,1,1.0639050277896922,0.1390333039176673,-0.8682396878669727,-0.6236291931197636,1.3122552035216337,182.89890900918147
-0.39898318152054113,0.13784583476733833,-1.7693451247523917,1.5188600609273235,1.2831682095788812,0.12718134830898192,-0.06481477279444828,0,-1.2583469391719873,1,-0.4976593029646465,0.3995788827470537,1.2549770065625825,0.6144336882534452,-0.5005395950211353,-24.743758934382587
-0.3954288298280333,1.0775842621478064,1.4641946131325008,-1.7290438001450714,-0.5360240105440467,0.255701675544103,0.6813295913746361,1,-0.34098745452735924,1,-0.11189128042878323,-0.7693285795064602,0.12626726361989146,-0.7190310967382085,1.184568601114278,-31.50479141116391
-0.8509826599117948,-1.5809500914554753,-0.3254409556446849,-0.9814943297356081,0.6062796318343433,-1.5194543641507872,0.30148548772487693,1,-1.0320929232461165,0,1.7329653338388797,0.4372059901623763,-1.329746684292046,0.22082234556328856,-0.47610968450307906,-242.41937616056686
0.9748762552225114,-0.05810648607808118,0.5132280433499585,0.043216255208788905,1.8626012784983061,0.44632062000489126,-0.05971555863873919,1,0.8398945865568909,0,-0.3679317597385158,1.4149588522387235,-1.0937597889228936,-0.4727549350560467,0.9057685617242032,164.8625512093609
-0.37231656843403027,-0.6653093058115596,-0.7747029164437336,0.4128655775254423,0.2766593086572006,-1.7255023186631142,-0.1513231364746094,0,0.7065599678833879,1,-0.37573401560725667,-0.4197726214041645,-0.28107694178823756,-0.8433808780995721,-0.1910989976967684,-207.38199278013911
0.08834624159161586,0.6304847756146948,-1.6137408625087448,-0.3308108331317859,0.6109514294743609,0.5863755255592669,2.056113613846221,0,0.6036305117593803,0,-0.8560768936852773,-0.03764714983921259,2.4596317907145817,1.35948428712091,-0.8560696966174203,-31.56776743656971
-1.6285352423706136,0.5625403147587076,-0.8776315987474044,1.377093446396121,-1.205790046474207,0.279307311050641,-0.3717052403772508,1,0.3519176223139944,0,-0.310912539158382,-0.23188703718951892,1.0330355814488181,0.3904999082856105,0.3604514748277433,66.64161002571723
-0.016985655907321012,1.078593559560257,0.0934381968130666,0.5060409773144141,0.18452110798269228,-0.5873551779010668,-2.076369416015143,0,0.05358484350261707,1,1.0969169995539787,0.48685754822963195,0.9954015512514969,-1.1120468812655282,-0.959434100638577,89.12541185151059
-1.2902127404055415,0.08311270420784621,0.03717753450383541,-0.14881532200292774,0.6554802470859883,-0.9668910410077433,-0.5728394414528876,0,-0.5459186142800999,0,-0.6638602048032749,-0.12830770791949458,0.12410468645218518,0.6317905906085922,1.8903049461886658,-248.682720288586
-0.5137095302455793,0.7964876076392556,1.641750318182264,-0.5655777553092698,-0.2576145374102657,-1.4011885835254454,0.29462458517066425,0,2.180930711086648,1,-0.0004007980078132595,1.0136355146616636,0.42721412601831393,-0.4255697297694753,0.3487368837673398,23.40212826165626
0.23949468317504619,1.1037735201183694,-0.33178676909801047,-1.050376999215615,-3.142491938075724,0.8674040156387082,0.3988310541159649,1,-0.2859744928534792,1,0.20594102296804986,0.7818111031585625,0.4286036698384287,0.42286115767590654,-1.0064617021678486,142.12264576770255
0.8692148752748714,0.4586185819373924,0.41937607377635844,0.5859818365705654,-2.048032520945407,-0.9745472190281389,-0.02091199376638563,0,-1.811984218744789,1,1.0805057993780975,0.3911159898503703,-0.7111582341994729,-0.3763919593188413,0.37597628443189357,7.117783109943062
-1.0091967158766095,-0.9502148821216546,1.3141390827921966,0.8050165712268652,1.835880588722319,1.3243048873326215,0.2180662949902707,1,-0.8838331693069741,1,0.13873353292445575,0.5780987167758654,0.16585280508782044,0.22630302821578188,1.841402299210315,92.33686319839504
-2.1327376531408677,0.3258512816360962,-1.5490547832642203,1.5793192537197616,1.9577587734184883,2.146781515756758,0.4223723308059962,0,1.8746603994838713,1,0.08260025952489572,-0.9259878037061923,0.31345676196466177,0.8998446115707146,1.7931574036839761,111.50246107312489
-1.3709093953826816,-1.081646482594992,0.7829334937071383,0.09317586467828429,0.24573762814846548,0.22839771760226202,-1.4306192922732217,0,-0.5790418950667285,0,-0.47005002833846804,1.2400814584937419,0.7160142754030548,-0.022092859419395237,-0.5741073571987638,-128.58299811852473
0.7238562291166881,-0.5946991110645844,0.13575560246591564,-1.8786631698470562,-1.0647873998296826,-0.12111834611652304,0.18360691599098855,0,-0.28438842945924075,0,-0.8691842155687424,-1.0057601243281855,-0.7418105620761778,-0.7814815756673881,-0.8447499579783545,-187.96873480620914
-0.2573487382769701,2.807390028115786,-0.15817742133580273,0.19666350739104743,0.187734207455279,-0.48106091852723665,-1.169011808683611,0,1.2598937538771051,1,-1.0651742990293114,1.6498532545173534,-0.5139099644785319,0.7702337214195264,-0.4244389298739068,119.64576842405371
-2.550550736583555,0.5033837186653035,-0.5958690719394917,0.009409607879950817,-1.8885385853533208,-0.5092273616187604,0.627305657288736,0,0.43289471496152326,1,0.2111376536800611,-0.37514402943450287,-1.2743545225744097,1.4187211576312075,-0.3315257505714757,-221.51159285591322
-0.07001192878935426,-0.6919728650947911,-1.469637370728929,-0.44914099930714085,0.9488418077965709,-1.442601415951036,0.595440503138729,1,-2.8277057670150434,1,-0.3255979451747838,0.6061775749064976,0.9945795665556374,0.1530428222372272,-0.021267693322181955,-202.60713148663737
-0.41652561574162184,0.9305356545507,-1.3541418567473014,1.2810257521219417,-0.11888281215792627,0.1218894614344549,-1.1684925190344817,1,1.829295503569071,1,-0.44985906100137063,-0.7035566544751398,0.9721662518737028,-0.44847770861817204,1.3953126270113498,144.12281277018457
1.608795919885088,-0.8137344595101065,-1.8363229230708122,0.7393107114240731,1.6673966812679337,-1.5910172468555956,0.13640321145787868,1,0.07132688012595265,1,-0.5656448836592783,0.18505638645931924,0.6010196205291666,-0.42153761154631836,0.9719526458821,-27.66008237519825
0.973865464862655,1.2724821299478433,-0.7542308725148549,2.655138650492794,-0.1621511582130697,-0.11728634829663824,-0.9842874179201323,0,-0.023057028814212743,0,-1.0979956898023318,-0.8364719104827831,-1.0215433606875575,-0.5400299967805682,1.5256913804124221,333.04161306786074
1.2686426681894538,0.8704330638008607,-0.12190602058035081,1.0428931721371149,0.7563255342376387,0.47396484873366873,1.062899735593282,0,1.6179152945027377,1,1.4539199346795555,-0.11203594411181725,0.43720784395086776,0.18343543832445422,-0.4001045955143886,276.13484458651567
0.6340450599959758,0.736945199410649,0.5850178394584534,0.6875917208519718,1.3211271943888763,0.6925994089153897,2.5574623025780423,1,-0.2984566085517368,1,-0.17811813529298573,-0.856398425948465,1.3346714224096012,1.6851619087107303,0.6231879119924542,362.48386843529937
0.4707160646499513,0.011800102761264778,-0.03660862378034767,0.1656551776110936,0.6400684045874981,0.45604848383886665,-1.1465961449354465,1,-0.003211230398270431,1,1.0312323206355767,0.5877778505136402,0.49448916158245193,0.37259818698283553,1.4678836432814972,172.50348068905564
-0.012609534457079038,0.8136230019713435,-1.491541060142215,1.093969867665633,1.3653683448320082,0.21990670068412085,0.977237035944849,1,2.1303248660007967,1,0.6675318688198605,-0.5211979292156053,1.7149810236646972,0.46294959711648187,-0.5869135257917711,152.27289914279564
-1.746155781337028,0.3801724630725397,-0.2445462520646914,-1.474878658618852,-0.4659179190842692,1.388354462301155,0.9627333949561698,1,0.5516636566411317,0,-1.2239882700989537,0.9832702613883244,-0.3977845205937069,0.9973678103526552,-0.5346600521899505,-139.93081476710964
2.729956993408576,-0.1561578312356937,0.3415193973791915,0.3797565756368678,-0.7141192519928118,0.3378763334156074,-1.1737545443049802,0,-0.3293484790471342,0,-2.1270990131673404,0.7335425075485468,-1.7814222523027183,-0.14723840542294186,-0.37906437073191107,273.590746796649
-0.1353723435689108,0.31900698651536913,-0.7573922704440109,-0.05938809901240164,-0.15846048334524718,0.07468478396864742,0.1608251789761644,0,0.14160129980469413,0,-1.3441794560324773,-0.3970849128967035,-0.4269777982064955,-0.8541092782565032,-1.3800371962737012,-206.41251832243168
0.4445950601968819,0.19386409230892737,0.18862990369593174,-0.24087510037837576,2.4404889353122825,0.4748629283569492,-0.0504725016767178,0,-0.7435873815481321,0,-0.3903524173172228,0.378963744569875,-2.2230577322094134,-0.10461456088286188,-0.3990512647339644,26.952351158766707
-0.8335158360910061,1.021230688741425,-0.27246639649049914,-0.36309052387139024,1.0331993801094712,-2.4346580803419178,0.2600952551077316,1,0.002036450475535042,0,0.17055835683395212,0.29171230394468933,0.7840065298360301,0.21743803254924035,0.7678754576123783,-80.08116765055085
0.42154336110184704,-0.9799498514279585,0.7671304586047224,0.4299196833033826,0.8257982255546531,-0.7853986428721482,-0.5133564662478085,1,-0.3256902971435588,0,1.0175577044162798,-0.29641736201161156,-3.190714354184229,-0.4093571059593939,1.9684611653766633,-11.330566278167186
0.35014833689813546,-0.122328423845916,0.049830012746027226,-2.570013582156346,-1.123804233136592,-0.12473263893377008,0.03498954589966211,0,1.7313174704763938,0,0.7019518298400131,0.18428553473254924,-0.8597889275622527,1.8707504939865693,0.6308651394219824,-150.1474710394801
-0.8709619138363759,0.1411785529313617,0.7671216978306215,-0.512847148968049,-1.8587121246083373,0.17681205812642217,0.3753810615846742,1,-0.31454350057162245,1,-0.3107801974296399,-0.23194140298131682,0.017586306197854194,0.12223482743264336,-0.32105144879034087,-70.96264872233743
-0.5283646340346878,-0.523616944417062,1.0085253898373152,-0.8865583954923203,0.2053288046496619,-0.7479920326468323,-0.049522602732792007,0,-0.39114142802903806,1,0.047947348083193064,-0.8468496041705852,0.34680452295208203,-1.804217359949305,0.8521289333126324,-181.0790429689856
-0.16877664104903736,-0.2642162138399029,-0.36587706255439517,0.5607663665609871,1.008487078176179,-0.07270519069875667,0.5048616372392989,1,0.2624486982657077,0,-0.8469905738701898,0.7261197898002815,0.789956782690213,-0.5177727215871452,1.7231710448926068,-25.785514942017286
-0.5485464195835645,1.713877385989879,0.9034598582532312,0.31707701256246335,-0.7077085440960725,1.7441905731935359,2.0575590422873544,0,-0.06419499905497812,1,0.07730461127434853,0.03405331490347933,1.5206932300285745,-0.267487147997969,0.09996958723438525,261.51844060258765
0.3810129721894772,-0.5667817067390907,0.14965191467555677,-0.03313309077293715,1.2770622777663563,0.45618855735038527,-0.0947181043558835,0,-1.4545667765746166,0,-0.3545299538122544,0.13538194467775552,0.437192603753938,1.009679871962108,0.6226755592398123,172.83264981399088
-0.4847789835202228,0.6048712355375967,-0.868501098995242,1.111467201729155,1.449005287920579,0.4975538059052047,-0.17666249181559723,0,0.44843173690269683,1,1.4005074524354657,1.0597273967692302,-0.4129453097757618,1.1892279139023718,0.787487770033641,217.55210786961067
1.648665486570216,0.4638130603722295,-1.1644710132218117,1.1467031481466927,0.6497379870983035,-1.715308871268522,0.2639574963982297,1,0.3357704963491308,1,0.5654485259003148,0.12753627270672124,0.25055607135795216,0.832373801243881,-1.7378692300957705,280.75460062577173
