age,workclass,education,education_years,marital_status,occupation,relationship,race,sex,hours_week,country,permit
42,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,,Female,40,United-States,A
31,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,,Male,40,United-States,D
34,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,,Male,40,United-States,D
45,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,,Male,65,United-States,D
45,Self-emp-not-inc,Bachelors,13,Divorced,Exec-managerial,Unmarried,,Male,50,United-States,M
62,Federal-gov,HS-grad,9,Widowed,Exec-managerial,Not-in-family,,Female,36,United-States,C
44,Self-emp-inc,Some-college,10,Married-civ-spouse,Other-service,Husband,,Male,50,United-States,B
31,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,,Male,45,United-States,B
55,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,,Male,40,Mexico,M
54,Private,Bachelors,13,Divorced,Other-service,Not-in-family,Black,Female,60,United-States,C
79,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,,Male,20,United-States,A
21,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,,Female,40,United-States,C
67,Local-gov,Doctorate,16,Never-married,Prof-specialty,Not-in-family,,Female,50,United-States,D
32,State-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,40,United-States,M
41,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,,Male,60,United-States,A
55,Self-emp-not-inc,Masters,14,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,A
23,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,,Female,40,United-States,M
21,Private,Some-college,10,Never-married,Other-service,Own-child,Other,Female,20,United-States,C
33,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,40,United-States,M
45,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,,Male,55,United-States,A
20,,Assoc-acdm,12,Never-married,,Not-in-family,,Female,32,United-States,B
42,Private,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,,Male,35,United-States,C
25,Private,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,,Female,50,United-States,A
38,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,,Male,40,United-States,B
31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,D
34,Private,Assoc-acdm,12,Divorced,Other-service,Not-in-family,,Male,40,United-States,D
54,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,40,China,A
51,Private,Some-college,10,Divorced,Other-service,Unmarried,,Female,40,Italy,C
18,Federal-gov,Some-college,10,Never-married,Other-service,Own-child,,Female,32,United-States,D
42,Private,Some-college,10,Married-civ-spouse,Tech-support,Wife,,Female,40,United-States,C
44,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,,Female,40,United-States,B
54,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,44,United-States,M
45,Private,Doctorate,16,Divorced,Prof-specialty,Not-in-family,,Male,45,United-States,B
43,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,A
39,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,,Male,40,United-States,D
55,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,,Female,60,United-States,C
36,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,,Female,40,United-States,A
40,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,,Female,36,United-States,M
27,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,,Male,40,United-States,D
37,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,,Female,55,United-States,B
54,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,,Male,45,United-States,D
41,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Unmarried,,Male,27,United-States,A
22,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,,Female,24,United-States,C
29,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,,Female,55,United-States,A
49,Local-gov,Masters,14,Married-civ-spouse,Protective-serv,Husband,,Male,40,United-States,D
39,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,,Male,60,United-States,D
34,,Bachelors,13,Married-civ-spouse,,Wife,,Female,10,United-States,C
33,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,,Female,20,United-States,A
62,Self-emp-not-inc,Bachelors,13,Divorced,Prof-specialty,Not-in-family,,Female,40,United-States,B
24,State-gov,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,20,United-States,M
37,Local-gov,Some-college,10,Married-civ-spouse,Sales,Husband,,Male,40,United-States,A
70,,HS-grad,9,Married-civ-spouse,,Husband,,Male,40,United-States,A
36,Private,Masters,14,Married-civ-spouse,Other-service,Husband,,Male,50,United-States,D
35,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,,Male,50,United-States,C
30,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,,Female,40,United-States,D
20,,Some-college,10,Never-married,,Own-child,,Male,15,United-States,C
43,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,C
44,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,,Male,50,United-States,D
38,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,,Female,40,United-States,M
17,,11th,7,Never-married,,Own-child,,Male,18,United-States,M
54,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,,Male,48,United-States,A
41,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,60,United-States,C
35,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,,Male,40,United-States,B
46,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,40,United-States,B
24,Private,Bachelors,13,Never-married,Sales,Own-child,Black,Female,75,United-States,B
52,Without-pay,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,,Female,30,United-States,D
45,Private,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Female,40,United-States,B
54,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,,Male,40,Germany,M
69,,HS-grad,9,Married-civ-spouse,,Husband,,Male,45,United-States,A
74,,7th-8th,4,Married-civ-spouse,,Husband,,Male,2,United-States,M
43,Self-emp-inc,Bachelors,13,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Female,40,Philippines,C
44,Local-gov,Some-college,10,Divorced,Prof-specialty,Unmarried,,Female,25,United-States,B
25,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,,Female,38,United-States,D
32,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,,Male,45,United-States,C
35,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,,Male,50,United-States,M
58,Local-gov,Assoc-acdm,12,Widowed,Adm-clerical,Not-in-family,Black,Female,40,United-States,A
40,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,,Female,20,United-States,D
42,Private,Some-college,10,Married-civ-spouse,Sales,Wife,Black,Female,30,United-States,C
58,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,M
18,,Some-college,10,Never-married,,Own-child,,Female,40,United-States,C
53,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,32,United-States,D
29,Private,Bachelors,13,Never-married,Other-service,Not-in-family,,Male,50,United-States,B
43,,HS-grad,9,Never-married,,Other-relative,,Female,40,United-States,B
58,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,C
40,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,,Male,40,United-States,M
39,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,,Male,43,United-States,B
19,Private,HS-grad,9,Never-married,Sales,Not-in-family,,Female,50,United-States,B
51,State-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,,Female,40,United-States,M
41,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,,Male,40,United-States,B
35,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,,Female,50,United-States,B
25,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,,Female,46,United-States,A
59,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,M
21,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,,Male,40,United-States,C
42,Private,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,Black,Female,40,United-States,B
26,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,,Male,52,United-States,D
51,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,,Male,45,United-States,C
27,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,,Male,40,United-States,M
54,Private,Masters,14,Divorced,Tech-support,Not-in-family,,Male,40,United-States,M
25,Private,10th,6,Married-civ-spouse,Sales,Wife,,Female,40,United-States,A
27,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,,Female,39,United-States,C
63,Private,10th,6,Widowed,Sales,Not-in-family,,Female,31,United-States,B
43,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Own-child,,Male,40,United-States,C
21,,Some-college,10,Never-married,,Own-child,,Female,3,United-States,C
26,,Some-college,10,Never-married,,Own-child,,Female,40,United-States,D
48,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,,Male,55,United-States,A
62,Local-gov,7th-8th,4,Widowed,Sales,Not-in-family,Black,Female,35,United-States,D
32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,M
49,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,,Female,56,United-States,A
29,Self-emp-not-inc,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,40,United-States,D
26,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,38,United-States,D
50,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,,Male,60,United-States,D
47,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,,Male,60,United-States,A
34,Private,Some-college,10,Divorced,Sales,Not-in-family,,Female,34,United-States,B
52,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,,Male,40,United-States,C
21,Private,HS-grad,9,Never-married,Sales,Not-in-family,,Male,40,United-States,A
20,Private,Some-college,10,Never-married,Prof-specialty,Unmarried,,Female,25,United-States,D
24,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,40,Laos,A
17,Private,11th,7,Never-married,Other-service,Own-child,Black,Female,15,United-States,A
33,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,M
40,Private,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,45,United-States,A
32,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,,Male,45,United-States,D
57,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,,Male,30,United-States,B
43,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,,Male,40,United-States,A
37,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,,Male,40,United-States,B
19,Federal-gov,Some-college,10,Never-married,Adm-clerical,Own-child,,Female,10,United-States,C
28,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,,Female,40,United-States,B
37,Local-gov,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,,Female,40,United-States,A
35,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,,Male,50,United-States,A
28,,Bachelors,13,Never-married,,Own-child,Black,Female,40,Germany,D
24,Self-emp-inc,HS-grad,9,Never-married,Craft-repair,Own-child,,Male,40,United-States,C
40,Private,Assoc-voc,11,Separated,Other-service,Not-in-family,Black,Male,44,United-States,B
24,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,,Female,40,United-States,B
58,,HS-grad,9,Married-civ-spouse,,Husband,,Male,50,United-States,A
35,Private,11th,7,Never-married,Sales,Unmarried,Amer-Indian-Eskimo,Male,40,United-States,D
41,Private,Bachelors,13,Divorced,Handlers-cleaners,Own-child,Black,Male,40,United-States,M
32,Private,Bachelors,13,Never-married,Other-service,Not-in-family,,Female,40,United-States,B
58,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,A
28,Private,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Male,40,United-States,D
49,Private,11th,7,Married-civ-spouse,Priv-house-serv,Other-relative,,Female,40,United-States,D
23,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,,Male,40,United-States,C
39,Federal-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,,Male,45,United-States,A
31,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,,Female,40,United-States,M
26,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,,Male,40,United-States,A
23,Private,Bachelors,13,Never-married,Other-service,Own-child,,Male,32,United-States,M
28,,10th,6,Never-married,,Own-child,,Female,38,United-States,D
23,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,,Male,40,United-States,M
39,Local-gov,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,,Male,48,United-States,B
75,Private,Some-college,10,Widowed,Prof-specialty,Not-in-family,,Female,8,United-States,C
20,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,,Male,24,United-States,D
45,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,C
39,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,,Female,35,United-States,C
50,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,,Male,50,United-States,A
42,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,,Male,60,Cuba,C
37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,45,United-States,C
32,Private,HS-grad,9,Divorced,Machine-op-inspct,Own-child,Black,Female,40,United-States,B
27,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,,Male,40,United-States,M
32,,Assoc-voc,11,Never-married,,Unmarried,,Female,2,United-States,B
71,Private,Masters,14,Never-married,Sales,Not-in-family,,Female,20,United-States,D
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,D
30,Private,Assoc-acdm,12,Divorced,Adm-clerical,Own-child,,Female,40,United-States,D
63,Private,9th,5,Widowed,Sales,Not-in-family,,Female,20,United-States,B
31,,9th,5,Divorced,,Not-in-family,,Female,25,United-States,C
17,Private,11th,7,Never-married,Other-service,Own-child,,Female,20,United-States,C
40,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,D
43,Local-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,,Female,40,United-States,D
63,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,,Female,35,United-States,M
28,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,,Female,40,United-States,B
30,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,,Male,45,United-States,A
24,Private,HS-grad,9,Never-married,Sales,Own-child,Black,Male,40,United-States,B
32,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,D
42,State-gov,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,40,United-States,D
43,Private,Bachelors,13,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,45,,C
41,Private,Some-college,10,Married-civ-spouse,Sales,Husband,,Male,48,United-States,B
50,Self-emp-not-inc,Some-college,10,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,40,,C
57,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,,Male,50,United-States,C
32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,D
33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,50,United-States,B
42,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,,Male,50,United-States,D
27,Private,Some-college,10,Widowed,Adm-clerical,Unmarried,,Female,40,United-States,M
33,Private,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,40,Philippines,M
74,Private,10th,6,Divorced,Sales,Not-in-family,,Female,1,United-States,C
34,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,,Female,40,United-States,D
31,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,,Female,45,United-States,B
31,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,,Male,50,United-States,C
25,Private,5th-6th,3,Never-married,Adm-clerical,Not-in-family,,Female,33,Mexico,B
46,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,,Male,40,United-States,M
18,Private,11th,7,Never-married,Transport-moving,Own-child,,Male,30,United-States,A
25,,Bachelors,13,Never-married,,Own-child,,Female,30,United-States,A
81,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,,Male,26,United-States,B
22,Private,HS-grad,9,Never-married,Other-service,Not-in-family,,Female,30,United-States,C
29,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,,Female,40,United-States,D
22,State-gov,Some-college,10,Never-married,Sales,Other-relative,Black,Male,39,Haiti,M
33,Self-emp-inc,Bachelors,13,Never-married,Prof-specialty,Not-in-family,,Male,45,United-States,B
23,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,,Male,30,United-States,D
23,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,,Female,40,Puerto-Rico,M
48,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,,Female,40,United-States,B
36,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,,Male,45,United-States,D
30,Private,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,,Female,40,United-States,C
28,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,,Male,45,United-States,C
33,Private,Some-college,10,Divorced,Tech-support,Not-in-family,,Female,40,United-States,D
30,Private,Some-college,10,Never-married,Other-service,Own-child,,Female,40,El-Salvador,A
34,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,,Male,40,United-States,D
