,dteday,hr,holiday,weekday,workingday,season_t,weather,temperature,s_temp,humidity,winds,n_employee,exp_employee
6135,2011-10-22,1,0,6,0,winter,Clear,16.400000000000002,20.455,62,13.0,2.0,8.14
6136,2011-10-21,18,0,5,1,winter,Cloudy,18.04,21.97,54,17.0,3.0,3.57
6137,2011-10-05,13,0,3,1,winter,Clear,26.24,31.06,41,15.0,3.0,16.86
6138,2011-11-12,10,0,6,0,winter,Clear,13.94,15.909999999999998,61,19.0,2.67,2.14
6139,2011-08-10,16,0,3,1,fall,Clear,35.26,37.12,26,20.0,2.0,8.71
6140,2012-10-11,20,0,4,1,winter,Clear,17.22,21.21,62,11.0,3.0,11.43
6141,2011-07-13,2,0,3,1,fall,Clear,31.16,34.85,55,0.0,1.67,20.43
6142,2011-09-27,23,0,2,1,winter,Clear,24.6,27.275,88,6.0,3.0,24.71
6143,2012-10-01,7,0,1,1,winter,Clear,18.04,21.97,77,11.0,1.67,7.0
6144,2011-09-13,1,0,2,1,fall,Clear,23.78,27.275,83,7.0,1.67,8.0
6145,2012-03-28,7,0,3,1,summer,Clear,14.76,16.665,46,22.0,1.67,24.29
6146,2012-08-29,1,0,3,1,fall,Clear,26.24,30.305,69,9.0,3.0,1.14
6147,2011-06-25,20,0,6,0,fall,Clear,28.7,32.575,48,13.0,1.67,7.14
6148,2011-06-05,13,0,0,0,summer,Clear,27.06,31.06,65,7.0,3.0,3.0
6149,2012-03-19,11,0,1,1,spring,Clear,22.96,26.515,68,11.0,2.0,4.86
6150,2011-12-02,20,0,5,1,winter,Clear,15.58,19.695,40,19.0,2.67,7.14
6151,2012-11-21,16,0,3,1,winter,Clear,18.04,21.97,33,9.0,1.67,4.43
6152,2012-02-13,17,0,1,1,spring,Clear,14.76,17.424999999999994,23,13.0,2.67,12.29
6153,2011-06-23,22,0,4,1,fall,Cloudy,28.7,33.335,74,15.0,2.67,12.86
6154,2012-09-11,20,0,2,1,fall,Clear,23.78,27.275,56,9.0,2.67,23.43
6155,2011-05-28,14,0,6,0,summer,Clear,30.34,34.09,57,15.0,2.33,19.14
6156,2011-07-30,16,0,6,0,fall,Clear,36.9,39.395,27,15.0,2.0,28.0
6157,2012-08-05,18,0,0,0,fall,LightRain,28.7,33.335,74,9.0,2.67,4.14
6158,2011-01-02,20,0,0,0,spring,Clear,12.3,13.635,39,24.0,2.33,7.0
6159,2011-01-01,17,0,6,0,spring,Cloudy,18.04,21.97,82,19.0,2.0,21.29
6160,2011-02-05,16,0,6,0,spring,LightRain,9.02,11.365,100,9.0,3.0,13.29
6161,2011-08-20,17,0,6,0,fall,Clear,32.800000000000004,37.12,49,13.0,3.0,19.57
6162,2011-03-24,6,0,4,1,summer,Cloudy,11.48,13.635,93,15.0,3.0,18.86
6163,2011-10-11,11,0,2,1,winter,Cloudy,24.6,29.545,73,11.0,2.67,3.14
6164,2012-06-01,11,0,5,1,summer,Cloudy,28.7,33.335,74,19.0,2.67,27.86
6165,2011-04-13,18,0,3,1,summer,Clear,18.04,21.97,62,26.0,2.33,21.71
6166,2012-10-12,9,0,5,1,winter,Clear,20.5,24.24,39,20.0,1.67,28.0
6167,2011-12-25,17,0,0,0,spring,Clear,13.94,16.665,61,9.0,1.67,1.86
6168,2012-02-15,9,0,3,1,spring,Clear,13.12,15.15,61,22.0,2.67,19.14
6169,2012-10-08,5,1,1,0,winter,Clear,13.94,15.909999999999998,76,15.0,1.67,7.71
6170,2011-09-19,13,0,1,1,fall,Cloudy,24.6,30.305,60,0.0,1.67,26.14
6171,2011-06-24,12,0,5,1,fall,Clear,32.800000000000004,35.605,41,19.0,3.0,0.0
6172,2011-12-15,16,0,4,1,winter,LightRain,18.86,22.725,72,11.0,3.0,5.71
6173,2011-01-22,1,0,6,0,spring,Cloudy,1.64,0.0,41,26.0,2.33,0.43
6174,2012-01-03,23,0,2,1,spring,Clear,4.1000000000000005,3.790000000000001,46,26.0,2.67,19.71
6175,2012-05-30,15,0,3,1,summer,Clear,29.52,33.335,51,9.0,2.0,3.86
6176,2012-05-02,22,0,3,1,summer,Clear,20.5,24.24,82,15.0,2.33,24.71
6177,2012-11-30,21,0,5,1,winter,Clear,12.3,15.909999999999998,75,6.0,1.67,13.57
6178,2012-03-14,22,0,3,1,spring,Clear,21.32,25.0,55,9.0,3.0,5.71
6179,2011-02-28,18,0,1,1,spring,LightRain,18.86,22.725,94,13.0,2.33,20.29
6180,2012-11-07,1,0,3,1,winter,Cloudy,11.48,13.635,61,17.0,2.0,11.86
6181,2012-06-24,5,0,0,0,fall,Clear,25.42,30.305,69,9.0,2.67,24.86
6182,2011-05-22,15,0,0,0,summer,Cloudy,27.06,31.06,61,11.0,2.33,23.0
6183,2011-07-05,9,0,2,1,fall,Clear,30.34,34.09,57,9.0,3.0,29.14
6184,2012-06-20,6,0,3,1,summer,Cloudy,26.24,28.79,89,6.0,2.33,8.57
6185,2011-01-20,12,0,4,1,spring,Cloudy,12.3,16.665,42,0.0,2.33,21.0
6186,2012-04-22,4,0,0,0,summer,Cloudy,18.04,21.97,77,11.0,1.67,7.86
6187,2011-11-15,2,0,2,1,winter,Clear,22.96,26.515,64,17.0,3.0,14.14
6188,2012-12-09,9,0,0,0,winter,Cloudy,16.400000000000002,20.455,87,17.0,2.0,22.71
6189,2012-08-17,20,0,5,1,fall,Cloudy,29.52,12.12,57,15.0,3.0,5.29
6190,2011-03-04,11,0,5,1,spring,Clear,11.48,13.635,52,15.0,1.67,23.57
6191,2011-08-09,19,0,2,1,fall,Clear,32.800000000000004,37.12,49,7.0,2.0,3.29
6192,2012-09-10,16,0,1,1,fall,Clear,27.06,31.06,34,22.0,2.0,3.71
6193,2012-10-03,14,0,3,1,winter,Cloudy,29.52,34.09,70,11.0,2.67,18.57
6194,2012-10-01,10,0,1,1,winter,Clear,22.14,25.76,56,0.0,1.67,14.57
6195,2012-10-24,13,0,3,1,winter,Clear,27.06,31.06,54,0.0,2.67,2.71
6196,2011-02-17,1,0,4,1,spring,Clear,13.94,15.909999999999998,53,15.0,2.67,10.71
6197,2011-01-19,23,0,3,1,spring,Clear,12.3,13.635,52,31.0,1.67,17.43
6198,2012-11-27,21,0,2,1,winter,Clear,9.84,10.605,81,19.0,1.67,19.43
6199,2012-09-10,17,0,1,1,fall,Clear,27.06,31.06,34,22.0,2.33,17.14
6200,2011-04-11,22,0,1,1,summer,Cloudy,26.24,31.06,50,19.0,1.67,23.43
6201,2011-01-10,18,0,1,1,spring,Clear,8.200000000000001,9.85,40,15.0,3.0,11.86
6202,2012-09-10,19,0,1,1,fall,Clear,25.42,31.06,38,20.0,3.0,21.86
6203,2011-01-26,8,0,3,1,spring,LightRain,9.02,10.605,87,20.0,2.0,5.71
6204,2011-06-30,7,0,4,1,fall,Clear,25.42,30.305,61,15.0,1.67,18.86
6205,2011-12-13,5,0,2,1,winter,Clear,7.38,12.12,86,0.0,2.33,22.57
6206,2011-01-31,20,0,1,1,spring,LightRain,6.5600000000000005,8.334999999999999,59,11.0,3.0,24.29
6207,2011-08-10,10,0,3,1,fall,Clear,32.800000000000004,36.365,43,15.0,1.67,16.14
6208,2012-06-08,20,0,5,1,summer,Clear,29.52,32.575,32,9.0,2.33,26.0
6209,2011-06-11,15,0,6,0,summer,Clear,33.62,38.63500000000001,49,7.0,1.67,23.86
6210,2011-10-08,21,0,6,0,winter,Clear,21.32,25.0,77,0.0,2.0,28.0
6211,2011-09-03,21,0,6,0,fall,Clear,27.880000000000006,31.82,83,9.0,1.67,25.86
6212,2011-02-04,3,0,5,1,spring,Cloudy,5.74,8.334999999999999,63,7.0,3.0,16.86
6213,2011-06-03,10,0,5,1,summer,Clear,25.42,31.06,33,17.0,2.67,11.71
6214,2011-10-25,2,0,2,1,winter,Clear,17.22,21.21,82,9.0,1.67,23.0
6215,2011-02-05,15,0,6,0,spring,LightRain,9.02,13.635,100,0.0,2.67,2.0
6216,2011-10-03,4,0,1,1,winter,Clear,13.94,17.424999999999994,87,7.0,2.67,7.0
6217,2011-09-24,17,0,6,0,winter,Clear,27.06,31.06,74,7.0,2.0,10.86
6218,2012-06-05,3,0,2,1,summer,LightRain,20.5,24.24,82,13.0,2.33,16.43
6219,2012-03-08,8,0,4,1,spring,Clear,18.04,21.97,77,26.0,1.67,11.57
6220,2012-05-06,14,0,0,0,summer,Cloudy,24.6,30.305,64,7.0,2.33,3.86
6221,2012-10-11,22,0,4,1,winter,Clear,16.400000000000002,20.455,66,11.0,3.0,4.71
6222,2012-09-30,3,0,0,0,winter,Clear,18.86,22.725,67,6.0,3.0,14.86
6223,2012-04-10,19,0,2,1,summer,Clear,21.32,25.0,20,24.0,2.0,17.71
6224,2011-09-14,3,0,3,1,fall,Clear,24.6,27.275,88,9.0,3.0,13.86
6225,2011-01-20,2,0,4,1,spring,Clear,10.66,13.635,56,0.0,3.0,4.57
6226,2011-01-24,4,0,1,1,spring,Clear,0.8200000000000001,3.03,48,9.0,2.67,19.71
6227,2011-04-29,20,0,5,1,summer,Clear,19.68,23.485,48,15.0,3.0,3.43
6228,2011-08-30,11,0,2,1,fall,Clear,29.52,32.575,37,13.0,2.67,1.57
6229,2012-07-21,23,0,6,0,fall,Cloudy,24.6,27.275,88,0.0,1.67,6.71
6230,2011-12-22,0,0,4,1,spring,Cloudy,20.5,24.24,82,7.0,2.0,5.86
6231,2011-03-14,12,0,1,1,spring,Clear,15.58,19.695,37,0.0,3.0,3.43
6232,2011-02-27,0,0,0,0,spring,Clear,10.66,12.12,87,19.0,3.0,5.0
6233,2012-10-04,8,0,4,1,winter,Clear,26.24,28.79,89,0.0,2.67,19.57
6234,2012-08-12,5,0,0,0,fall,Clear,26.24,31.06,61,13.0,2.67,2.43
6235,2011-01-27,20,0,4,1,spring,Clear,7.38,10.605,74,6.0,2.33,7.14
6236,2012-08-21,3,0,2,1,fall,Clear,22.96,26.515,88,0.0,1.67,19.0
6237,2012-02-01,11,0,3,1,spring,Clear,16.400000000000002,20.455,57,11.0,2.0,14.57
6238,2011-08-06,23,0,6,0,fall,LightRain,28.7,33.335,84,19.0,3.0,0.29
6239,2011-04-14,14,0,4,1,summer,Clear,22.96,26.515,35,6.0,2.33,19.14
6240,2011-04-07,10,0,4,1,summer,Cloudy,17.22,21.21,67,7.0,1.67,18.57
6241,2012-08-23,18,0,4,1,fall,Clear,30.34,33.335,48,15.0,2.67,6.86
6242,2011-10-11,16,0,2,1,winter,Cloudy,24.6,29.545,73,11.0,2.67,9.0
6243,2012-11-28,19,0,3,1,winter,Clear,13.12,15.909999999999998,36,11.0,3.0,24.57
6244,2011-02-26,10,0,6,0,spring,Cloudy,12.3,15.15,49,9.0,2.67,8.29
6245,2011-11-10,2,0,4,1,winter,Cloudy,15.58,19.695,94,0.0,2.67,23.29
6246,2012-06-13,10,0,3,1,summer,Cloudy,26.24,30.305,65,28.0,2.33,4.57
6247,2012-02-20,3,1,1,0,spring,Cloudy,9.84,11.365,81,13.0,2.33,20.0
6248,2012-09-20,15,0,4,1,fall,Clear,27.06,31.06,47,13.0,1.67,29.43
6249,2012-12-28,3,0,5,1,spring,Cloudy,9.84,12.12,60,11.0,2.67,20.29
6250,2011-10-07,0,0,5,1,winter,Clear,18.04,21.97,88,0.0,2.33,12.71
6251,2011-08-30,20,0,2,1,fall,Clear,27.06,31.06,50,0.0,1.67,17.71
6252,2012-06-12,20,0,2,1,summer,Clear,27.880000000000006,31.82,83,13.0,1.67,4.0
6253,2012-07-12,9,0,4,1,fall,Clear,29.52,33.335,57,7.0,3.0,9.0
6254,2012-07-16,2,0,1,1,fall,Clear,28.7,33.335,74,7.0,2.0,8.29
6255,2012-04-02,17,0,1,1,summer,Clear,20.5,24.24,28,19.0,2.33,19.0
6256,2012-08-12,20,0,0,0,fall,Clear,29.52,32.575,45,0.0,3.0,22.57
6257,2012-10-08,17,1,1,0,winter,Cloudy,17.22,21.21,66,17.0,2.67,0.14
6258,2012-03-08,14,0,4,1,spring,Cloudy,25.42,31.06,43,43.0,2.67,15.86
6259,2012-06-05,6,0,2,1,summer,Clear,19.68,23.485,82,17.0,2.0,28.14
6260,2011-08-04,15,0,4,1,fall,Clear,32.800000000000004,37.88,55,17.0,2.0,28.86
6261,2012-08-17,14,0,5,1,fall,Clear,35.26,12.12,34,28.0,2.0,21.57
6262,2012-12-30,21,0,0,0,spring,Clear,8.200000000000001,10.605,51,11.0,1.67,13.0
6263,2012-11-09,16,0,5,1,winter,Clear,18.86,22.725,38,11.0,3.0,22.57
6264,2011-11-18,5,0,5,1,winter,Clear,9.02,11.365,44,9.0,1.67,18.71
6265,2012-06-28,22,0,4,1,fall,Clear,31.16,34.85,52,11.0,3.0,11.0
6266,2011-10-13,12,0,4,1,winter,Cloudy,25.42,28.03,88,0.0,1.67,0.29
6267,2012-03-04,6,0,0,0,spring,Cloudy,12.3,13.635,52,20.0,2.67,8.57
6268,2011-07-17,1,0,0,0,fall,Clear,26.24,30.305,69,13.0,2.67,9.0
6269,2011-10-14,2,0,5,1,winter,Clear,22.96,26.515,94,11.0,1.67,15.86
6270,2012-12-25,21,1,2,0,spring,Cloudy,12.3,14.395,65,13.0,2.33,12.14
6271,2011-06-01,10,0,3,1,summer,Cloudy,31.16,37.12,75,17.0,3.0,8.86
6272,2012-05-31,4,0,4,1,summer,Clear,25.42,30.305,69,0.0,2.33,10.43
6273,2012-10-12,15,0,5,1,winter,Clear,21.32,25.0,42,30.0,2.33,17.71
6274,2012-11-06,18,0,2,1,winter,Clear,13.12,15.15,56,20.0,2.67,2.86
6275,2011-09-11,14,0,0,0,fall,Clear,29.52,33.335,57,19.0,2.67,24.0
6276,2011-02-21,3,1,1,0,spring,Cloudy,13.94,15.15,42,20.0,1.67,29.86
6277,2012-09-26,3,0,3,1,winter,Cloudy,23.78,27.275,64,19.0,1.67,0.86
6278,2011-09-10,16,0,6,0,fall,Clear,30.34,34.09,55,13.0,2.67,9.57
6279,2012-09-16,10,0,0,0,fall,Clear,25.42,31.06,50,7.0,2.33,18.14
6280,2012-08-29,0,0,3,1,fall,Clear,27.06,31.06,69,0.0,2.33,14.29
6281,2012-03-02,5,0,5,1,spring,Clear,12.3,16.665,70,0.0,1.67,5.86
6282,2011-11-05,3,0,6,0,winter,Clear,12.3,13.635,52,20.0,3.0,21.0
6283,2011-11-09,9,0,3,1,winter,Clear,13.94,18.18,93,0.0,2.67,12.14
6284,2011-12-24,22,0,6,0,spring,Clear,9.84,14.395,52,0.0,2.33,3.0
6285,2012-09-06,22,0,4,1,fall,Clear,26.24,28.79,89,11.0,2.33,2.29
6286,2012-09-04,22,0,2,1,fall,Clear,30.34,34.85,70,19.0,2.67,13.71
6287,2011-03-11,0,0,5,1,spring,Cloudy,13.94,17.424999999999994,100,6.0,1.67,27.86
6288,2012-08-06,0,0,1,1,fall,Cloudy,29.52,34.85,79,0.0,3.0,18.43
6289,2012-11-03,18,0,6,0,winter,Cloudy,14.76,16.665,46,19.0,2.0,29.43
6290,2012-08-07,23,0,2,1,fall,Clear,29.52,34.85,79,0.0,2.67,13.57
6291,2012-02-22,12,0,3,1,spring,Clear,16.400000000000002,20.455,62,19.0,1.67,15.0
6292,2012-02-11,11,0,6,0,spring,Cloudy,9.84,12.88,81,7.0,2.67,17.0
6293,2011-08-16,22,0,2,1,fall,Clear,28.7,32.575,61,0.0,2.33,29.43
6294,2012-10-10,2,0,3,1,winter,Cloudy,18.86,22.725,88,0.0,2.0,28.71
6295,2012-07-09,18,0,1,1,fall,Clear,31.16,34.09,48,9.0,2.67,3.86
6296,2011-02-28,16,0,1,1,spring,LightRain,17.22,21.21,100,9.0,2.67,18.71
6297,2012-02-13,7,0,1,1,spring,Clear,4.1000000000000005,5.305,54,13.0,1.67,4.71
6298,2011-11-19,15,0,6,0,winter,Clear,17.22,21.21,41,13.0,3.0,15.0
6299,2011-06-11,2,0,6,0,summer,Clear,28.7,33.335,79,7.0,2.67,21.0
6300,2011-08-21,10,0,0,0,fall,Clear,30.34,35.605,74,17.0,2.67,30.14
6301,2011-09-15,23,0,4,1,fall,Clear,18.04,21.97,67,15.0,2.0,12.14
6302,2012-09-06,17,0,4,1,fall,Clear,30.34,34.85,70,17.0,2.0,29.0
6303,2012-10-28,13,0,0,0,winter,Cloudy,19.68,23.485,59,28.0,1.67,18.43
6304,2011-05-24,12,0,2,1,summer,Clear,31.16,34.09,45,26.0,2.0,16.0
6305,2011-03-24,9,0,4,1,summer,Cloudy,10.66,12.88,93,15.0,1.67,23.14
6306,2011-01-29,6,0,6,0,spring,Clear,6.5600000000000005,9.09,64,9.0,1.67,15.43
6307,2012-07-18,21,0,3,1,fall,Clear,31.16,35.605,62,0.0,2.0,25.29
6308,2011-03-01,2,0,2,1,spring,Clear,9.84,10.605,65,26.0,2.0,20.0
6309,2012-12-27,23,0,4,1,spring,Cloudy,9.84,11.365,60,17.0,2.33,16.57
6310,2011-09-05,16,1,1,0,fall,Cloudy,27.880000000000006,31.82,79,19.0,2.0,28.14
6311,2012-06-26,13,0,2,1,fall,Clear,28.7,31.82,30,31.0,3.0,16.14
6312,2011-11-06,21,0,0,0,winter,Clear,14.76,18.18,81,6.0,3.0,22.86
6313,2011-05-13,6,0,5,1,summer,LightRain,20.5,24.24,88,9.0,1.67,16.86
6314,2012-08-04,10,0,6,0,fall,Clear,33.62,38.63500000000001,56,13.0,2.67,23.43
6315,2011-06-12,0,0,0,0,summer,Clear,27.06,30.305,78,15.0,2.67,27.71
6316,2011-03-07,22,0,1,1,spring,Clear,10.66,12.88,48,11.0,2.67,23.14
6317,2011-08-01,1,0,1,1,fall,Clear,29.52,34.85,74,13.0,2.0,18.57
6318,2012-06-22,9,0,5,1,fall,Clear,31.16,35.605,57,15.0,2.33,20.0
6319,2011-12-31,5,0,6,0,spring,Cloudy,14.76,17.424999999999994,76,15.0,2.0,7.71
6320,2011-04-14,8,0,4,1,summer,Clear,17.22,21.21,57,11.0,2.0,5.57
6321,2012-10-20,8,0,6,0,winter,Clear,18.86,22.725,67,9.0,1.67,16.14
6322,2012-05-19,3,0,6,0,summer,Clear,20.5,24.24,48,7.0,2.67,17.86
6323,2011-12-18,19,0,0,0,winter,Clear,10.66,13.635,52,9.0,1.67,29.43
6324,2011-12-01,16,0,4,1,winter,Clear,16.400000000000002,20.455,40,13.0,3.0,18.57
6325,2012-08-25,16,0,6,0,fall,Cloudy,27.06,31.06,74,20.0,2.33,27.43
6326,2012-03-14,17,0,3,1,spring,Clear,28.7,31.82,28,6.0,2.33,23.43
6327,2011-08-31,8,0,3,1,fall,Clear,25.42,30.305,69,0.0,2.33,8.86
6328,2011-04-20,10,0,3,1,summer,Clear,25.42,30.305,69,6.0,2.33,18.57
6329,2011-01-23,15,0,0,0,spring,Clear,6.5600000000000005,6.8199999999999985,28,24.0,3.0,29.71
6330,2011-01-31,8,0,1,1,spring,Cloudy,6.5600000000000005,6.8199999999999985,59,19.0,3.0,11.43
6331,2012-10-01,21,0,1,1,winter,Cloudy,22.14,25.76,73,9.0,3.0,5.57
6332,2012-08-08,19,0,3,1,fall,Clear,31.16,36.365,66,15.0,2.0,26.71
6333,2012-10-03,17,0,3,1,winter,Clear,28.7,32.575,65,0.0,2.33,7.86
6334,2012-10-24,11,0,3,1,winter,Clear,23.78,27.275,64,0.0,2.67,6.14
6335,2012-01-19,17,0,4,1,spring,Cloudy,10.66,11.365,44,22.0,1.67,6.71
6336,2012-03-10,13,0,6,0,spring,Clear,13.12,15.15,28,19.0,2.33,16.0
6337,2011-11-11,14,1,5,0,winter,Clear,15.58,19.695,37,31.0,2.67,26.57
6338,2011-07-20,16,0,3,1,fall,Clear,34.44,40.91,56,0.0,1.67,4.57
6339,2012-12-06,1,0,4,1,winter,Clear,10.66,12.12,48,19.0,2.33,10.71
6340,2011-09-17,6,0,6,0,fall,Cloudy,18.86,22.725,72,15.0,2.67,24.57
6341,2011-06-30,12,0,4,1,fall,Clear,31.16,33.335,35,11.0,2.0,12.86
6342,2012-07-20,21,0,5,1,fall,LightRain,25.42,28.79,83,22.0,2.33,0.0
6343,2012-03-28,14,0,3,1,summer,Clear,25.42,31.06,38,24.0,3.0,26.71
6344,2012-08-17,18,0,5,1,fall,Cloudy,33.62,12.12,38,17.0,2.33,10.0
6345,2011-11-23,6,0,3,1,winter,Cloudy,18.04,21.97,100,0.0,2.0,11.86
6346,2012-04-05,16,0,4,1,summer,Clear,20.5,24.24,31,13.0,2.67,23.43
6347,2011-03-06,16,0,0,0,spring,LightRain,14.76,16.665,100,19.0,1.67,9.29
6348,2012-03-22,0,0,4,1,summer,Clear,21.32,25.0,83,6.0,3.0,22.86
6349,2011-12-30,21,0,5,1,spring,Cloudy,14.76,18.18,66,7.0,2.0,1.71
6350,2012-10-21,23,0,0,0,winter,Clear,18.04,21.97,54,0.0,3.0,24.57
6351,2012-01-14,0,0,6,0,spring,Clear,6.5600000000000005,9.09,47,7.0,2.67,0.43
6352,2011-02-07,20,0,1,1,spring,Cloudy,13.12,16.665,70,7.0,2.67,24.43
6353,2012-12-08,13,0,6,0,winter,Cloudy,16.400000000000002,20.455,87,11.0,1.67,21.71
6354,2012-01-18,21,0,3,1,spring,Clear,8.200000000000001,8.334999999999999,40,28.0,3.0,12.29
6355,2012-03-29,12,0,4,1,summer,Clear,20.5,24.24,42,33.0,2.0,9.86
6356,2012-02-13,8,0,1,1,spring,Clear,4.1000000000000005,6.0600000000000005,54,9.0,3.0,18.86
6357,2012-04-06,3,0,5,1,summer,Clear,13.94,15.15,53,22.0,3.0,22.57
6358,2011-04-06,23,0,3,1,summer,Clear,18.86,22.725,41,20.0,2.67,19.0
6359,2012-07-02,22,0,1,1,fall,Clear,30.34,33.335,51,11.0,2.0,17.57
6360,2011-05-31,20,0,2,1,summer,Clear,31.98,37.12,62,7.0,3.0,0.57
6361,2012-01-18,22,0,3,1,spring,Clear,7.38,8.334999999999999,47,17.0,1.67,25.29
6362,2011-05-18,8,0,3,1,summer,Clear,22.96,26.515,88,19.0,2.0,12.29
6363,2012-03-15,0,0,4,1,spring,Clear,22.14,25.76,49,9.0,2.67,22.57
6364,2011-02-13,14,0,0,0,spring,Cloudy,16.400000000000002,20.455,30,28.0,2.0,21.86
6365,2012-11-25,1,0,0,0,winter,Clear,9.02,11.365,44,13.0,2.33,7.57
6366,2012-09-02,4,0,0,0,fall,Clear,27.06,29.545,89,0.0,2.0,16.0
6367,2011-10-29,23,0,6,0,winter,Clear,9.02,11.365,87,13.0,3.0,12.86
6368,2012-07-17,18,0,2,1,fall,Clear,36.9,40.15,33,13.0,2.67,15.43
6369,2011-05-27,14,0,5,1,summer,Clear,31.16,34.85,55,17.0,1.67,23.57
6370,2011-01-19,7,0,3,1,spring,Cloudy,9.84,12.88,92,7.0,2.33,17.0
6371,2011-06-03,15,0,5,1,summer,Clear,28.7,31.82,28,19.0,2.67,15.57
6372,2012-09-17,10,0,1,1,fall,Cloudy,25.42,30.305,65,13.0,1.67,25.29
6373,2011-12-02,8,0,5,1,winter,Clear,9.84,14.395,87,0.0,1.67,14.29
6374,2012-06-20,7,0,3,1,summer,Cloudy,27.06,29.545,89,0.0,2.33,29.14
6375,2011-12-30,3,0,5,1,spring,Clear,9.84,12.88,70,7.0,2.67,1.0
6376,2012-03-04,1,0,0,0,spring,Cloudy,15.58,19.695,34,13.0,2.67,7.43
6377,2012-09-15,15,0,6,0,fall,Cloudy,27.880000000000006,31.82,34,19.0,3.0,5.14
6378,2011-07-20,11,0,3,1,fall,Clear,32.800000000000004,39.395,63,6.0,3.0,16.71
6379,2011-04-02,3,0,6,0,summer,Clear,9.84,12.12,70,11.0,1.67,12.14
6380,2011-02-14,12,0,1,1,spring,Clear,22.96,26.515,22,30.0,2.0,12.86
6381,2012-05-08,20,0,2,1,summer,Cloudy,26.24,30.305,69,19.0,2.0,18.71
6382,2011-11-19,7,0,6,0,winter,Clear,9.84,11.365,60,17.0,2.67,19.57
6383,2012-12-02,20,0,0,0,winter,Cloudy,17.22,21.21,82,13.0,2.67,26.29
6384,2011-04-12,10,0,2,1,summer,LightRain,20.5,24.24,82,28.0,2.33,2.71
6385,2011-01-12,12,0,3,1,spring,Clear,8.200000000000001,7.575,47,39.0,2.33,4.29
6386,2012-01-25,8,0,3,1,spring,Clear,9.84,11.365,70,17.0,1.67,11.14
6387,2012-03-29,11,0,4,1,summer,Clear,20.5,24.24,45,28.0,1.67,22.57
6388,2012-01-18,8,0,3,1,spring,Clear,12.3,13.635,52,28.0,2.67,7.43
6389,2012-05-20,17,0,0,0,summer,Clear,29.52,32.575,45,22.0,1.67,20.29
6390,2011-10-06,10,0,4,1,winter,Clear,21.32,25.0,52,0.0,1.67,27.57
6391,2011-05-23,19,0,1,1,summer,Clear,28.7,33.335,74,15.0,2.33,17.57
6392,2012-06-03,22,0,0,0,summer,Clear,25.42,31.06,50,26.0,2.67,11.57
6393,2012-05-06,16,0,0,0,summer,Cloudy,25.42,30.305,61,0.0,2.33,26.43
6394,2012-02-08,10,0,3,1,spring,Cloudy,10.66,12.88,70,15.0,2.67,12.86
6395,2011-06-01,12,0,3,1,summer,Clear,35.26,41.665,53,0.0,3.0,9.0
6396,2012-07-19,4,0,4,1,fall,Clear,29.52,34.09,70,7.0,2.0,4.14
6397,2011-01-11,22,0,2,1,spring,LightRain,6.5600000000000005,9.09,93,7.0,2.67,19.14
6398,2012-05-16,5,0,3,1,summer,Clear,22.14,25.76,94,7.0,3.0,18.43
6399,2012-12-28,12,0,5,1,spring,Cloudy,12.3,15.15,49,9.0,1.67,19.29
6400,2011-02-20,15,0,0,0,spring,Clear,14.76,18.18,27,6.0,2.67,27.43
6401,2011-04-04,3,0,1,1,summer,Clear,15.58,19.695,66,19.0,2.0,18.43
6402,2011-09-16,10,0,5,1,fall,Cloudy,20.5,24.24,51,19.0,1.67,25.0
6403,2011-09-29,9,0,4,1,winter,Clear,25.42,29.545,78,17.0,2.0,28.0
6404,2011-06-14,9,0,2,1,summer,Clear,25.42,31.06,46,13.0,2.33,6.57
6405,2011-11-23,8,0,3,1,winter,Cloudy,19.68,23.485,94,7.0,2.0,7.43
6406,2011-02-17,20,0,4,1,spring,Clear,19.68,23.485,59,22.0,3.0,9.14
6407,2011-03-15,6,0,2,1,spring,Clear,9.02,11.365,80,13.0,1.67,12.14
6408,2012-05-10,7,0,4,1,summer,Clear,18.04,21.97,72,20.0,3.0,5.43
6409,2011-05-20,0,0,5,1,summer,Clear,18.86,22.725,94,6.0,3.0,13.14
6410,2011-10-16,16,0,0,0,winter,Clear,24.6,31.06,46,26.0,3.0,3.71
6411,2012-10-13,11,0,6,0,winter,Clear,17.22,21.21,35,9.0,1.67,9.43
6412,2011-03-08,0,0,2,1,spring,Clear,10.66,14.395,48,6.0,2.33,21.86
6413,2012-02-22,0,0,3,1,spring,Clear,13.12,15.15,66,15.0,2.33,20.86
6414,2011-03-27,23,0,0,0,summer,Clear,10.66,12.88,44,13.0,3.0,18.71
6415,2012-08-04,5,0,6,0,fall,Clear,28.7,33.335,84,15.0,2.67,15.14
6416,2011-06-12,4,0,0,0,summer,Clear,25.42,28.03,88,11.0,2.67,20.71
6417,2011-07-26,13,0,2,1,fall,Clear,34.44,36.365,32,20.0,2.67,15.57
6418,2011-11-05,8,0,6,0,winter,Clear,11.48,12.88,56,22.0,2.0,25.86
6419,2011-02-01,7,0,2,1,spring,LightRain,6.5600000000000005,11.365,93,0.0,2.0,20.71
6420,2011-09-01,4,0,4,1,fall,Clear,22.96,26.515,83,6.0,2.33,6.71
6421,2012-08-08,21,0,3,1,fall,Clear,30.34,34.85,66,7.0,2.67,18.29
6422,2011-06-14,13,0,2,1,summer,Clear,26.24,31.06,44,15.0,1.67,4.14
